Test/Fault,故障_功能1_按钮启动电机,故障_功能2_电机启动后保持转动,故障_功能3_按钮停止电机,故障_功能4_电机保持停止,故障_功能5_按启动按钮继电器动作,故障_功能6_按停止按钮继电器停止动作,故障_功能7_继电器自保持得电状态,故障_功能8_继电器保持失电状态,故障_功能9_安全闭锁,故障_T/端子断开,故障_QS/断路器卡在断开状态,故障_QS/断路器卡在闭合状态,故障_QS/左位主触点接触不良,故障_QS/右位主触点接触不良,故障_FU/左位熔断,故障_FU/右位熔断,故障_KM/线圈断路,故障_KM/接触器不动作,故障_KM/辅助触点接触不良,故障_KM/左位主触点接触不良,故障_KM/右位主触点接触不良,故障_FR/热保护继电器动作,故障_M/绕组开路,故障_M/转轴卡滞,故障_SB1/按钮卡在断开状态,故障_SB1/按钮卡在闭合状态,故障_SB1/触点接触不良,故障_SB2/按钮卡在断开状态,故障_SB2/按钮卡在闭合状态,故障_SB2/触点接触不良,故障_L1/导线松动,故障_L1/导线断开,故障_L2/导线松动,故障_L2/导线断开,故障_L7/导线松动,故障_L7/导线断开,故障_L8/导线松动,故障_L8/导线断开,故障_L15/导线松动,故障_L15/导线断开,故障_L16/导线松动,故障_L16/导线断开,故障_L17/导线松动,故障_L17/导线断开,故障_L18/导线松动,故障_L18/导线断开,故障_L19/导线松动,故障_L19/导线断开,故障_L20/导线松动,故障_L20/导线断开,故障_L21/导线松动,故障_L21/导线断开
测试_功能1_按钮启动电机,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
测试_功能2_电机启动后保持转动,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
测试_功能3_按钮停止电机,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
测试_功能4_电机保持停止,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
测试_功能5_按启动按钮继电器动作,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
测试_功能6_按停止按钮继电器停止动作,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
测试_功能7_继电器自保持得电状态,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
测试_功能8_继电器保持失电状态,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
测试_功能9_安全闭锁,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
测试_T/端子断开,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
