"测试/故障","func.1_d85a0b0f","func.2_73b089c5","func.3_a6bc2fba","func.4_900bd118","func.5_2b3678af","func.6_12208d07","func.7_2226f843","func.8_605fbf28","func.9_9bc2aff7","comp.T_cb24ae4e","comp.QS_e694ca1f","comp.QS_fc5a84e7","comp.QS_7347f7de","comp.QS_4e6b90eb","comp.FU_366f40bf","comp.FU_31e97392","comp.KM_4051e4d7","comp.KM_f92e6d86","comp.KM_dca2a686","comp.KM_c7c1e71e","comp.KM_a2e5802b","comp.FR_8623e77c","comp.M_c17ce2bf","comp.M_c9449426","comp.SB1_55891e56","comp.SB1_6b4ed91e","comp.SB1_85270662","comp.SB2_49d28f75","comp.SB2_5f984a3d","comp.SB2_ed083341","comp.L1_36383f56","comp.L1_3638135f","comp.L2_37ed17f5","comp.L2_37ecebfe","comp.L7_40755310","comp.L7_40752719","comp.L8_422a2baf","comp.L8_4229ffb8","comp.L15_7f9cb42b","comp.L15_7f9c8834","comp.L16_81518cca","comp.L16_815160d3","comp.L17_83066569","comp.L17_83063972","comp.L18_84bb3e08","comp.L18_84bb1211","comp.L19_867016a7","comp.L19_866feab0","comp.L20_abfab451","comp.L20_abfa885a","comp.L21_adaf8cf0","comp.L21_adaf60f9"
"func.1_d85a0b0f",1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1
"func.2_73b089c5",0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"func.3_a6bc2fba",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"func.4_900bd118",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"func.5_2b3678af",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1
"func.6_12208d07",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"func.7_2226f843",0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"func.8_605fbf28",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"func.9_9bc2aff7",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mode.T_cb24ae4e",1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
